timestamp,event_id,player,opponent,tour_type,model_prob,market_odds,implied_prob,edge,correct,actual_winner,settled_at
2026-09-06T15:13:50.109067+00:00,12160600,D. Javia,C. Duhan,Itf Men Singles,0.5714,1.2,0.8333,-0.2619,1,D. Javia,2026-09-06T17:11:42.918717+00:00
2026-09-06T15:13:51.178946+00:00,12160594,R. Bertrand,R. Perot,Itf Men Singles,0.4291,3.08,0.3247,0.1044,1,R. Perot,2026-09-06T15:19:48.311357+00:00
2026-09-06T15:13:52.228997+00:00,12160585,H. Klugman,L. Fruhvirtova,Itf Women Singles,0.2413,2.34,0.4274,-0.186,0,H. Klugman,2026-09-06T17:11:43.264601+00:00
2026-09-06T15:13:53.266095+00:00,12160532,Gonzalez/ Molteni,Nouza/ Oberleitner,Atp Doubles,,,,,,,
2026-09-06T15:13:54.303175+00:00,12160513,Heliovaara/ Patten,J- Arnaldi/ Struff,Atp Doubles,,,,,,,
2026-09-06T15:19:52.232611+00:00,12160676,V. Bosio,M. F. Urrutia,Itf Women Singles,0.6327,,,,1,V. Bosio,2026-09-06T17:11:43.615606+00:00
2026-09-06T15:19:53.280658+00:00,12160814,M. Petkovic,D. Salazar,Challenger Men Singles,0.7107,1.17,0.8547,-0.144,1,M. Petkovic,2026-09-06T16:14:22.833816+00:00
2026-09-06T15:19:54.330543+00:00,12160813,E. Cherie Ligniere,F. Arnaboldi,Challenger Men Singles,0.1053,4.04,0.2475,-0.1423,1,F. Arnaboldi,2026-09-06T16:14:23.381234+00:00
2026-09-06T15:19:55.401139+00:00,12160812,V. Aboian,L. Castagnola,Challenger Men Singles,0.7533,1.29,0.7752,-0.0219,1,V. Aboian,2026-09-06T17:11:43.959894+00:00
2026-09-06T15:19:56.627350+00:00,12160724,Y. J. Lin,K. Ishii,Girls Singles,,,,,,,
2026-09-06T15:19:57.678019+00:00,12160719,T. Hermanova,P. Pinera Celorio,Girls Singles,,,,,,,
2026-09-06T15:19:58.725298+00:00,12160718,J. Hazelitt,L. Beviz,Girls Singles,,,,,,,
2026-09-06T15:19:59.772516+00:00,12160714,E. Dotsenko,N. Lagaev,Girls Singles,0.3333,,,,0,E. Dotsenko,2026-09-06T17:17:36.912629+00:00
2026-09-06T15:20:00.877650+00:00,12160711,M. I. Burcescu,Y. Saffar,Girls Singles,0.8605,,,,0,Y. Saffar,2026-09-06T16:21:03.655219+00:00
2026-09-06T15:20:02.194362+00:00,12160709,Re. Alame,K. Penickova,Girls Singles,0.1803,,,,1,K. Penickova,2026-09-06T16:14:25.580659+00:00
2026-09-06T15:20:03.237403+00:00,12160700,K. Nara,M. Domenc,Boys Singles,,,,,,,
2026-09-06T15:20:04.282063+00:00,12160697,T. Konduri,J. Kusy,Boys Singles,,,,,,,
2026-09-06T15:20:05.320350+00:00,12160695,D. Jovanovski,D. Brand,Boys Singles,0.6667,,,,0,D. Brand,2026-09-06T17:11:44.653037+00:00
2026-09-06T15:20:06.375205+00:00,12160694,A. Johnson,A. Paparkar,Boys Singles,0.8974,,,,1,A. Johnson,2026-09-06T17:11:44.995357+00:00
2026-09-06T15:20:07.619435+00:00,12160688,R. Cozad,T. Behrmann,Boys Singles,,,,,,,
2026-09-06T15:20:08.673933+00:00,12160679,M. Antonius,F. L. Storck,Boys Singles,0.9804,,,,1,M. Antonius,2026-09-06T16:14:27.231425+00:00
2026-09-06T15:20:09.908978+00:00,12160512,Carpico/ Filin,Melo/ Peers,Atp Doubles,,,,,,,
2026-09-06T15:20:10.952331+00:00,12160674,M. Houkes,K. Bennani,Itf Men Singles,0.6959,1.42,0.7042,-0.0083,1,M. Houkes,2026-09-06T17:11:45.339169+00:00
2026-09-06T15:20:11.990784+00:00,12160669,E. Bonelli,Y. Kotliar,Challenger Women Singles,,4.65,0.2151,,,,
2026-09-06T15:20:13.070930+00:00,12160656,L. Ratti,L. Pokorny,Challenger Men Singles,0.6872,1.32,0.7576,-0.0704,0,L. Pokorny,2026-09-06T15:26:25.619686+00:00
2026-09-06T15:20:14.134804+00:00,12160644,T. Pereira,T. Cigarran,Challenger Men Singles,0.7402,1.24,0.8065,-0.0663,1,T. Pereira,2026-09-06T17:23:18.837980+00:00
2026-09-06T15:20:15.181640+00:00,12160641,C. Sanchez Jover,S. Fita Juan,Challenger Men Singles,0.8927,1.15,0.8696,0.0231,1,C. Sanchez Jover,2026-09-06T16:14:28.886184+00:00
2026-09-06T15:20:16.422425+00:00,12160639,G. Campana Lee,L. Carboni,Challenger Men Singles,0.454,1.76,0.5682,-0.1142,0,G. Campana Lee,2026-09-06T16:14:29.421815+00:00
2026-09-06T15:20:17.481107+00:00,12160618,M. Dodig,J. P. Varillas,Challenger Men Singles,0.4839,1.44,0.6944,-0.2106,0,M. Dodig,2026-09-06T17:11:46.032289+00:00
2026-09-06T15:20:18.520798+00:00,12160617,P. Makk,B. Pietri,Challenger Men Singles,0.7008,1.3,0.7692,-0.0684,0,B. Pietri,2026-09-06T16:14:30.510491+00:00
2026-09-06T15:20:19.660708+00:00,12160616,H. Car,G. Dalmasso,Challenger Men Singles,0.1558,,,,0,H. Car,2026-09-06T16:14:31.059802+00:00
2026-09-06T15:20:20.714213+00:00,12160601,Y. Ezzat,Y. Perapekhina,Itf Women Singles,0.6512,3.51,0.2849,0.3663,1,Y. Ezzat,2026-09-06T16:27:43.128014+00:00
2026-09-06T15:20:21.775324+00:00,12160600,D. Javia,C. Duhan,Itf Men Singles,0.5714,1.2,0.8333,-0.2619,1,D. Javia,2026-09-06T17:11:46.376960+00:00
2026-09-06T15:20:22.905513+00:00,12160594,R. Bertrand,R. Perot,Itf Men Singles,0.4291,3.08,0.3247,0.1044,1,R. Perot,2026-09-06T15:26:30.331616+00:00
2026-09-06T15:20:23.949226+00:00,12160585,H. Klugman,L. Fruhvirtova,Itf Women Singles,0.2413,2.34,0.4274,-0.186,0,H. Klugman,2026-09-06T17:11:46.716183+00:00
2026-09-06T15:20:24.988078+00:00,12160532,Gonzalez/ Molteni,Nouza/ Oberleitner,Atp Doubles,,,,,,,
2026-09-06T15:20:26.035236+00:00,12160513,Heliovaara/ Patten,J- Arnaldi/ Struff,Atp Doubles,,,,,,,
2026-09-06T15:26:34.294963+00:00,12160676,V. Bosio,M. F. Urrutia,Itf Women Singles,0.6327,,,,1,V. Bosio,2026-09-06T17:11:47.061260+00:00
2026-09-06T15:26:35.332620+00:00,12160814,M. Petkovic,D. Salazar,Challenger Men Singles,0.7107,1.17,0.8547,-0.144,1,M. Petkovic,2026-09-06T16:14:33.813049+00:00
2026-09-06T15:26:36.390733+00:00,12160813,E. Cherie Ligniere,F. Arnaboldi,Challenger Men Singles,0.1053,4.04,0.2475,-0.1423,1,F. Arnaboldi,2026-09-06T16:14:34.357213+00:00
2026-09-06T15:26:37.435079+00:00,12160812,V. Aboian,L. Castagnola,Challenger Men Singles,0.7533,1.29,0.7752,-0.0219,1,V. Aboian,2026-09-06T17:11:47.398811+00:00
2026-09-06T15:26:38.719377+00:00,12160724,Y. J. Lin,K. Ishii,Girls Singles,,,,,,,
2026-09-06T15:26:39.777766+00:00,12160719,T. Hermanova,P. Pinera Celorio,Girls Singles,,,,,,,
2026-09-06T15:26:40.898147+00:00,12160718,J. Hazelitt,L. Beviz,Girls Singles,,,,,,,
2026-09-06T15:26:41.934303+00:00,12160714,E. Dotsenko,N. Lagaev,Girls Singles,0.3333,,,,0,E. Dotsenko,2026-09-06T17:17:37.605735+00:00
2026-09-06T15:26:42.994976+00:00,12160711,M. I. Burcescu,Y. Saffar,Girls Singles,0.8605,,,,0,Y. Saffar,2026-09-06T16:14:35.998275+00:00
2026-09-06T15:26:44.240683+00:00,12160709,Re. Alame,K. Penickova,Girls Singles,0.1803,,,,1,K. Penickova,2026-09-06T16:14:36.538821+00:00
2026-09-06T15:26:45.344244+00:00,12160700,K. Nara,M. Domenc,Boys Singles,,,,,,,
2026-09-06T15:26:46.427741+00:00,12160697,T. Konduri,J. Kusy,Boys Singles,,,,,,,
2026-09-06T15:26:47.467708+00:00,12160695,D. Jovanovski,D. Brand,Boys Singles,0.6667,,,,0,D. Brand,2026-09-06T17:11:48.091084+00:00
2026-09-06T15:26:48.564228+00:00,12160694,A. Johnson,A. Paparkar,Boys Singles,0.8974,,,,1,A. Johnson,2026-09-06T17:11:48.427625+00:00
2026-09-06T15:26:49.828806+00:00,12160688,R. Cozad,T. Behrmann,Boys Singles,,,,,,,
2026-09-06T15:26:50.911063+00:00,12160679,M. Antonius,F. L. Storck,Boys Singles,0.9804,,,,1,M. Antonius,2026-09-06T16:14:38.177367+00:00
2026-09-06T15:26:52.182192+00:00,12160512,Carpico/ Filin,Melo/ Peers,Atp Doubles,,,,,,,
2026-09-06T15:26:53.241086+00:00,12160674,M. Houkes,K. Bennani,Itf Men Singles,0.6959,1.42,0.7042,-0.0083,1,M. Houkes,2026-09-06T17:11:48.770275+00:00
2026-09-06T15:26:54.297249+00:00,12160669,E. Bonelli,Y. Kotliar,Challenger Women Singles,,4.65,0.2151,,,,
2026-09-06T15:26:55.407141+00:00,12160656,L. Ratti,L. Pokorny,Challenger Men Singles,0.6872,1.32,0.7576,-0.0704,0,L. Pokorny,2026-09-06T16:14:39.255467+00:00
2026-09-06T15:26:56.472347+00:00,12160644,T. Pereira,T. Cigarran,Challenger Men Singles,0.7402,1.24,0.8065,-0.0663,1,T. Pereira,2026-09-06T17:23:19.184306+00:00
2026-09-06T15:26:57.524355+00:00,12160641,C. Sanchez Jover,S. Fita Juan,Challenger Men Singles,0.8927,1.15,0.8696,0.0231,1,C. Sanchez Jover,2026-09-06T16:14:40.361975+00:00
2026-09-06T15:26:58.786248+00:00,12160639,G. Campana Lee,L. Carboni,Challenger Men Singles,0.454,1.76,0.5682,-0.1142,0,G. Campana Lee,2026-09-06T16:14:40.911129+00:00
2026-09-06T15:26:59.837247+00:00,12160618,M. Dodig,J. P. Varillas,Challenger Men Singles,0.4839,1.44,0.6944,-0.2106,0,M. Dodig,2026-09-06T17:11:49.469842+00:00
2026-09-06T15:27:00.886125+00:00,12160617,P. Makk,B. Pietri,Challenger Men Singles,0.7008,1.3,0.7692,-0.0684,0,B. Pietri,2026-09-06T16:14:42.006419+00:00
2026-09-06T15:27:01.926829+00:00,12160616,H. Car,G. Dalmasso,Challenger Men Singles,0.1558,,,,0,H. Car,2026-09-06T16:14:42.554998+00:00
2026-09-06T15:27:02.991018+00:00,12160601,Y. Ezzat,Y. Perapekhina,Itf Women Singles,0.6512,3.51,0.2849,0.3663,1,Y. Ezzat,2026-09-06T16:27:49.184090+00:00
2026-09-06T15:27:04.050333+00:00,12160600,D. Javia,C. Duhan,Itf Men Singles,0.5714,1.2,0.8333,-0.2619,1,D. Javia,2026-09-06T17:11:49.813297+00:00
2026-09-06T15:27:05.108092+00:00,12160585,H. Klugman,L. Fruhvirtova,Itf Women Singles,0.2413,2.34,0.4274,-0.186,0,H. Klugman,2026-09-06T17:11:50.157480+00:00
2026-09-06T15:27:06.142042+00:00,12160532,Gonzalez/ Molteni,Nouza/ Oberleitner,Atp Doubles,,,,,,,
2026-09-06T15:27:07.199226+00:00,12160531,A. Sabalenka,T. Townsend,Wta Singles,0.9163,1.19,0.8403,0.076,1,A. Sabalenka,2026-09-06T17:11:50.501856+00:00
2026-09-06T15:27:08.237479+00:00,12160513,Heliovaara/ Patten,J- Arnaldi/ Struff,Atp Doubles,,,,,,,
2026-09-06T16:14:48.167895+00:00,12160679,M. Antonius,F. L. Storck,Boys Singles,0.9804,,,,1,M. Antonius,2026-09-06T16:21:15.209335+00:00
2026-09-06T16:14:49.512936+00:00,12160814,M. Petkovic,D. Salazar,Challenger Men Singles,0.7107,1.16,0.8621,-0.1514,1,M. Petkovic,2026-09-06T16:21:15.758218+00:00
2026-09-06T16:14:50.612977+00:00,12160812,V. Aboian,L. Castagnola,Challenger Men Singles,0.7533,1.29,0.7752,-0.0219,1,V. Aboian,2026-09-06T17:11:50.851069+00:00
2026-09-06T16:14:51.937632+00:00,12160724,Y. J. Lin,K. Ishii,Girls Singles,,,,,,,
2026-09-06T16:14:53.034065+00:00,12160719,T. Hermanova,P. Pinera Celorio,Girls Singles,,,,,,,
2026-09-06T16:14:54.133158+00:00,12160718,J. Hazelitt,L. Beviz,Girls Singles,,,,,,,
2026-09-06T16:14:55.226009+00:00,12160714,E. Dotsenko,N. Lagaev,Girls Singles,0.3333,,,,0,E. Dotsenko,2026-09-06T17:17:38.293166+00:00
2026-09-06T16:14:56.314025+00:00,12160711,M. I. Burcescu,Y. Saffar,Girls Singles,0.8605,,,,0,Y. Saffar,2026-09-06T16:21:17.397689+00:00
2026-09-06T16:14:57.673177+00:00,12160709,Re. Alame,K. Penickova,Girls Singles,0.1803,,,,1,K. Penickova,2026-09-06T16:21:17.938829+00:00
2026-09-06T16:14:58.760933+00:00,12160700,K. Nara,M. Domenc,Boys Singles,,,,,,,
2026-09-06T16:14:59.847913+00:00,12160697,T. Konduri,J. Kusy,Boys Singles,,,,,,,
2026-09-06T16:15:00.937616+00:00,12160695,D. Jovanovski,D. Brand,Boys Singles,0.6667,,,,0,D. Brand,2026-09-06T17:11:51.542076+00:00
2026-09-06T16:15:02.033008+00:00,12160694,A. Johnson,A. Paparkar,Boys Singles,0.8974,,,,1,A. Johnson,2026-09-06T17:11:51.882696+00:00
2026-09-06T16:15:03.375885+00:00,12160688,R. Cozad,T. Behrmann,Boys Singles,,,,,,,
2026-09-06T16:15:04.498417+00:00,12160512,Carpico/ Filin,Melo/ Peers,Atp Doubles,,,,,,,
2026-09-06T16:15:05.588172+00:00,12160676,V. Bosio,M. F. Urrutia,Itf Women Singles,0.6327,,,,1,V. Bosio,2026-09-06T17:11:52.244084+00:00
2026-09-06T16:15:06.687672+00:00,12160674,M. Houkes,K. Bennani,Itf Men Singles,0.6959,1.42,0.7042,-0.0083,1,M. Houkes,2026-09-06T17:11:52.593918+00:00
2026-09-06T16:15:07.786349+00:00,12160672,L. Zaar,K. Tsygourova,Challenger Women Singles,0.594,1.29,0.7752,-0.1812,0,K. Tsygourova,2026-09-06T19:11:47.743818+00:00
2026-09-06T16:15:08.876212+00:00,12160644,T. Pereira,T. Cigarran,Challenger Men Singles,0.7402,1.24,0.8065,-0.0663,1,T. Pereira,2026-09-06T17:23:19.871727+00:00
2026-09-06T16:15:09.959813+00:00,12160643,I. Lopez Morillo,P. Vives Marcos,Challenger Men Singles,0.4558,3.53,0.2833,0.1725,1,P. Vives Marcos,2026-09-06T18:15:17.022096+00:00
2026-09-06T16:15:11.059404+00:00,12160642,J. Forejtek,A. Barroso Campos,Challenger Men Singles,0.6968,1.19,0.8403,-0.1435,1,J. Forejtek,2026-09-06T18:15:17.549553+00:00
2026-09-06T16:15:12.155004+00:00,12160618,M. Dodig,J. P. Varillas,Challenger Men Singles,0.4839,1.44,0.6944,-0.2106,0,M. Dodig,2026-09-06T17:11:54.323822+00:00
2026-09-06T16:15:13.246130+00:00,12160600,D. Javia,C. Duhan,Itf Men Singles,0.5714,1.2,0.8333,-0.2619,1,D. Javia,2026-09-06T17:11:54.661628+00:00
2026-09-06T16:15:14.353724+00:00,12160585,H. Klugman,L. Fruhvirtova,Itf Women Singles,0.2413,2.34,0.4274,-0.186,0,H. Klugman,2026-09-06T17:11:55.009293+00:00
2026-09-06T16:15:15.442808+00:00,12160532,Gonzalez/ Molteni,Nouza/ Oberleitner,Atp Doubles,,,,,,,
2026-09-06T16:15:16.544029+00:00,12160531,A. Sabalenka,T. Townsend,Wta Singles,0.9163,1.19,0.8403,0.076,1,A. Sabalenka,2026-09-06T17:11:55.365901+00:00
2026-09-06T16:15:17.633556+00:00,12160513,Heliovaara/ Patten,J- Arnaldi/ Struff,Atp Doubles,,,,,,,
2026-09-06T16:21:27.931699+00:00,12160676,V. Bosio,M. F. Urrutia,Itf Women Singles,0.6327,,,,1,V. Bosio,2026-09-06T17:11:55.717541+00:00
2026-09-06T16:21:29.020022+00:00,12160812,V. Aboian,L. Castagnola,Challenger Men Singles,0.7533,1.29,0.7752,-0.0219,1,V. Aboian,2026-09-06T17:11:56.062859+00:00
2026-09-06T16:21:30.340809+00:00,12160724,Y. J. Lin,K. Ishii,Girls Singles,,,,,,,
2026-09-06T16:21:31.426828+00:00,12160719,T. Hermanova,P. Pinera Celorio,Girls Singles,,,,,,,
2026-09-06T16:21:32.514395+00:00,12160718,J. Hazelitt,L. Beviz,Girls Singles,,,,,,,
2026-09-06T16:21:33.580269+00:00,12160714,E. Dotsenko,N. Lagaev,Girls Singles,0.3333,,,,0,E. Dotsenko,2026-09-06T17:17:40.014287+00:00
2026-09-06T16:21:34.671218+00:00,12160711,M. I. Burcescu,Y. Saffar,Girls Singles,0.8605,,,,0,Y. Saffar,2026-09-06T16:28:00.663616+00:00
2026-09-06T16:21:35.997683+00:00,12160700,K. Nara,M. Domenc,Boys Singles,,,,,,,
2026-09-06T16:21:37.088519+00:00,12160697,T. Konduri,J. Kusy,Boys Singles,,,,,,,
2026-09-06T16:21:38.175208+00:00,12160695,D. Jovanovski,D. Brand,Boys Singles,0.6667,,,,0,D. Brand,2026-09-06T17:11:56.752372+00:00
2026-09-06T16:21:39.253508+00:00,12160694,A. Johnson,A. Paparkar,Boys Singles,0.8974,,,,1,A. Johnson,2026-09-06T17:11:57.102246+00:00
2026-09-06T16:21:40.556933+00:00,12160688,R. Cozad,T. Behrmann,Boys Singles,,,,,,,
2026-09-06T16:21:41.665044+00:00,12160679,M. Antonius,F. L. Storck,Boys Singles,0.9804,,,,1,M. Antonius,2026-09-06T16:28:02.336972+00:00
2026-09-06T16:21:42.992815+00:00,12160512,Carpico/ Filin,Melo/ Peers,Atp Doubles,,,,,,,
2026-09-06T16:21:44.084150+00:00,12160674,M. Houkes,K. Bennani,Itf Men Singles,0.6959,1.42,0.7042,-0.0083,1,M. Houkes,2026-09-06T17:11:57.445162+00:00
2026-09-06T16:21:45.187350+00:00,12160672,L. Zaar,K. Tsygourova,Challenger Women Singles,0.594,1.29,0.7752,-0.1812,0,K. Tsygourova,2026-09-06T19:11:48.200348+00:00
2026-09-06T16:21:46.286243+00:00,12160644,T. Pereira,T. Cigarran,Challenger Men Singles,0.7402,1.24,0.8065,-0.0663,1,T. Pereira,2026-09-06T17:23:21.334073+00:00
2026-09-06T16:21:47.391613+00:00,12160643,I. Lopez Morillo,P. Vives Marcos,Challenger Men Singles,0.4558,3.53,0.2833,0.1725,1,P. Vives Marcos,2026-09-06T18:15:18.699842+00:00
2026-09-06T16:21:48.484528+00:00,12160642,J. Forejtek,A. Barroso Campos,Challenger Men Singles,0.6968,1.19,0.8403,-0.1435,1,J. Forejtek,2026-09-06T18:15:19.226055+00:00
2026-09-06T16:21:49.584703+00:00,12160618,M. Dodig,J. P. Varillas,Challenger Men Singles,0.4839,1.44,0.6944,-0.2106,0,M. Dodig,2026-09-06T17:11:59.176754+00:00
2026-09-06T16:21:50.694517+00:00,12160600,D. Javia,C. Duhan,Itf Men Singles,0.5714,1.2,0.8333,-0.2619,1,D. Javia,2026-09-06T17:11:59.523445+00:00
2026-09-06T16:21:51.801059+00:00,12160585,H. Klugman,L. Fruhvirtova,Itf Women Singles,0.2413,2.34,0.4274,-0.186,0,H. Klugman,2026-09-06T17:11:59.861364+00:00
2026-09-06T16:21:52.922386+00:00,12160532,Gonzalez/ Molteni,Nouza/ Oberleitner,Atp Doubles,,,,,,,
2026-09-06T16:21:54.000283+00:00,12160531,A. Sabalenka,T. Townsend,Wta Singles,0.9163,1.19,0.8403,0.076,1,A. Sabalenka,2026-09-06T17:12:00.205051+00:00
2026-09-06T16:21:55.089776+00:00,12160513,Heliovaara/ Patten,J- Arnaldi/ Struff,Atp Doubles,,,,,,,
2026-09-06T16:28:10.748760+00:00,12160679,M. Antonius,F. L. Storck,Boys Singles,0.9804,,,,1,M. Antonius,2026-09-06T17:12:00.558770+00:00
2026-09-06T16:28:12.156716+00:00,12160812,V. Aboian,L. Castagnola,Challenger Men Singles,0.7533,1.29,0.7752,-0.0219,1,V. Aboian,2026-09-06T17:12:00.899426+00:00
2026-09-06T16:28:13.492257+00:00,12160727,A. Penickova,V. L. Barros,Girls Singles,0.7373,,,,1,A. Penickova,2026-09-06T18:15:19.826863+00:00
2026-09-06T16:28:14.581228+00:00,12160724,Y. J. Lin,K. Ishii,Girls Singles,,,,,,,
2026-09-06T16:28:15.677028+00:00,12160719,T. Hermanova,P. Pinera Celorio,Girls Singles,,,,,,,
2026-09-06T16:28:16.777974+00:00,12160718,J. Hazelitt,L. Beviz,Girls Singles,,,,,,,
2026-09-06T16:28:17.869770+00:00,12160714,E. Dotsenko,N. Lagaev,Girls Singles,0.3333,,,,0,E. Dotsenko,2026-09-06T17:17:42.109807+00:00
2026-09-06T16:28:18.956989+00:00,12160711,M. I. Burcescu,Y. Saffar,Girls Singles,0.8605,,,,0,Y. Saffar,2026-09-06T17:12:01.927757+00:00
2026-09-06T16:28:20.284828+00:00,12160700,K. Nara,M. Domenc,Boys Singles,,,,,,,
2026-09-06T16:28:21.365685+00:00,12160697,T. Konduri,J. Kusy,Boys Singles,,,,,,,
2026-09-06T16:28:22.456092+00:00,12160695,D. Jovanovski,D. Brand,Boys Singles,0.6667,,,,0,D. Brand,2026-09-06T17:12:02.271318+00:00
2026-09-06T16:28:23.544723+00:00,12160694,A. Johnson,A. Paparkar,Boys Singles,0.8974,,,,1,A. Johnson,2026-09-06T17:12:02.613522+00:00
2026-09-06T16:28:24.874308+00:00,12160688,R. Cozad,T. Behrmann,Boys Singles,,,,,,,
2026-09-06T16:28:25.974452+00:00,12160512,Carpico/ Filin,Melo/ Peers,Atp Doubles,,,,,,,
2026-09-06T16:28:27.069774+00:00,12160676,V. Bosio,M. F. Urrutia,Itf Women Singles,0.6327,,,,1,V. Bosio,2026-09-06T17:12:02.957309+00:00
2026-09-06T16:28:28.153768+00:00,12160674,M. Houkes,K. Bennani,Itf Men Singles,0.6959,1.42,0.7042,-0.0083,1,M. Houkes,2026-09-06T17:12:03.297842+00:00
2026-09-06T16:28:29.247445+00:00,12160672,L. Zaar,K. Tsygourova,Challenger Women Singles,0.594,1.29,0.7752,-0.1812,0,K. Tsygourova,2026-09-06T19:11:48.627360+00:00
2026-09-06T16:28:30.323755+00:00,12160644,T. Pereira,T. Cigarran,Challenger Men Singles,0.7402,1.24,0.8065,-0.0663,1,T. Pereira,2026-09-06T17:23:23.038825+00:00
2026-09-06T16:28:31.421998+00:00,12160643,I. Lopez Morillo,P. Vives Marcos,Challenger Men Singles,0.4558,3.53,0.2833,0.1725,1,P. Vives Marcos,2026-09-06T18:15:20.963241+00:00
2026-09-06T16:28:32.525041+00:00,12160642,J. Forejtek,A. Barroso Campos,Challenger Men Singles,0.6968,1.19,0.8403,-0.1435,1,J. Forejtek,2026-09-06T18:15:21.566628+00:00
2026-09-06T16:28:33.628787+00:00,12160618,M. Dodig,J. P. Varillas,Challenger Men Singles,0.4839,1.44,0.6944,-0.2106,0,M. Dodig,2026-09-06T17:12:05.022077+00:00
2026-09-06T16:28:34.716868+00:00,12160600,D. Javia,C. Duhan,Itf Men Singles,0.5714,1.2,0.8333,-0.2619,1,D. Javia,2026-09-06T17:12:05.378880+00:00
2026-09-06T16:28:35.806331+00:00,12160585,H. Klugman,L. Fruhvirtova,Itf Women Singles,0.2413,2.34,0.4274,-0.186,0,H. Klugman,2026-09-06T17:12:05.724294+00:00
2026-09-06T16:28:36.901569+00:00,12160532,Gonzalez/ Molteni,Nouza/ Oberleitner,Atp Doubles,,,,,,,
2026-09-06T16:28:38.036541+00:00,12160531,A. Sabalenka,T. Townsend,Wta Singles,0.9163,1.19,0.8403,0.076,1,A. Sabalenka,2026-09-06T17:12:06.061440+00:00
2026-09-06T16:28:39.146657+00:00,12160513,Heliovaara/ Patten,J- Arnaldi/ Struff,Atp Doubles,,,,,,,
2026-09-06T17:12:08.194237+00:00,12160686,R. Ciurnelli,J. Lee,Boys Singles,0.6667,,,,0,J. Lee,2026-09-06T18:15:22.097329+00:00
2026-09-06T17:12:08.881540+00:00,12160739,A. Wang,M. Makarova,Girls Singles,,,,,,,
2026-09-06T17:12:09.576352+00:00,12160734,Y. Shao,S. Meabe,Girls Singles,0.8305,,,,1,Y. Shao,2026-09-06T18:15:22.676431+00:00
2026-09-06T17:12:10.304477+00:00,12160731,A. Pushkareva,S. Selvan,Girls Singles,,,,,,,
2026-09-06T17:12:10.993285+00:00,12160727,A. Penickova,V. L. Barros,Girls Singles,0.7373,,,,1,A. Penickova,2026-09-06T18:15:23.201322+00:00
2026-09-06T17:12:11.677305+00:00,12160724,Y. J. Lin,K. Ishii,Girls Singles,,,,,,,
2026-09-06T17:12:12.381606+00:00,12160714,E. Dotsenko,N. Lagaev,Girls Singles,0.3333,,,,0,E. Dotsenko,2026-09-06T17:17:44.983199+00:00
2026-09-06T17:12:13.065380+00:00,12160701,D. Pagani,N. Baena,Boys Singles,0.9474,,,,1,D. Pagani,2026-09-06T18:27:27.924861+00:00
2026-09-06T17:12:13.804787+00:00,12160687,K. Colombo,M. V. Chelemen,Boys Singles,,,,,,,
2026-09-06T17:12:14.489631+00:00,12160515,Nys/ Roger-Vasselin,Balaji/ King,Atp Doubles,,,,,,,
2026-09-06T17:12:15.177331+00:00,12160672,L. Zaar,K. Tsygourova,Challenger Women Singles,0.594,1.29,0.7752,-0.1812,0,K. Tsygourova,2026-09-06T19:11:49.070057+00:00
2026-09-06T17:12:15.861175+00:00,12160644,T. Pereira,T. Cigarran,Challenger Men Singles,0.7402,1.24,0.8065,-0.0663,1,T. Pereira,2026-09-06T17:23:25.794627+00:00
2026-09-06T17:12:16.548557+00:00,12160643,I. Lopez Morillo,P. Vives Marcos,Challenger Men Singles,0.4558,3.53,0.2833,0.1725,1,P. Vives Marcos,2026-09-06T18:15:24.877719+00:00
2026-09-06T17:12:17.232664+00:00,12160642,J. Forejtek,A. Barroso Campos,Challenger Men Singles,0.6968,1.19,0.8403,-0.1435,1,J. Forejtek,2026-09-06T18:15:25.406944+00:00
2026-09-06T17:12:17.922881+00:00,12160619,I. Montes-De La Torre,F. Balshaw,Challenger Men Singles,0.4828,,,,1,F. Balshaw,2026-09-06T19:11:49.499579+00:00
2026-09-06T17:12:18.603710+00:00,12160600,D. Javia,C. Duhan,Itf Men Singles,0.5714,1.2,0.8333,-0.2619,1,D. Javia,2026-09-06T17:17:47.452615+00:00
2026-09-06T17:12:19.364193+00:00,12160533,M. Kostyuk,L. Noskova,Wta Singles,0.4418,1.72,0.5814,-0.1396,1,L. Noskova,2026-09-06T19:17:41.835261+00:00
2026-09-06T17:12:20.039392+00:00,12160518,Maria/ Sonmez,Danilina/ Krunic,Wta Doubles,,,,,,,
2026-09-06T17:17:49.979080+00:00,12160686,R. Ciurnelli,J. Lee,Boys Singles,0.6667,,,,0,J. Lee,2026-09-06T18:15:27.067402+00:00
2026-09-06T17:17:50.665874+00:00,12160739,A. Wang,M. Makarova,Girls Singles,,,,,,,
2026-09-06T17:17:51.340536+00:00,12160734,Y. Shao,S. Meabe,Girls Singles,0.8305,,,,1,Y. Shao,2026-09-06T18:15:27.595770+00:00
2026-09-06T17:17:52.071380+00:00,12160731,A. Pushkareva,S. Selvan,Girls Singles,,,,,,,
2026-09-06T17:17:52.774564+00:00,12160727,A. Penickova,V. L. Barros,Girls Singles,0.7373,,,,1,A. Penickova,2026-09-06T18:15:28.177573+00:00
2026-09-06T17:17:53.468839+00:00,12160724,Y. J. Lin,K. Ishii,Girls Singles,,,,,,,
2026-09-06T17:17:54.156640+00:00,12160714,E. Dotsenko,N. Lagaev,Girls Singles,0.3333,,,,0,E. Dotsenko,2026-09-06T17:23:28.614718+00:00
